symbol,sector,industry,exchange,market_cap_B
NEE,Utilities,Utilities - Regulated Electric,NYQ,147.16
LOW,Consumer Cyclical,Home Improvement Retail,NYQ,146.83
HON,Industrials,Conglomerates,NMS,145.69
ANET,Technology,Computer Hardware,NYQ,145.16
PGR,Financial Services,Insurance - Property & Casualty,NYQ,144.37
UL,Consumer Defensive,Household & Personal Products,NYQ,143.6
UBER,Technology,Software - Application,NYQ,140.77
TJX,Consumer Cyclical,Apparel Retail,NYQ,140.28
SNY,Healthcare,Drug Manufacturers - General,NMS,136.24
SONY,Technology,Consumer Electronics,NYQ,134.47
BA,Industrials,Aerospace & Defense,NYQ,132.25
TTE,Energy,Oil & Gas Integrated,NYQ,131.11
DE,Industrials,Farm & Heavy Construction Machinery,NYQ,129.79
ETN,Industrials,Specialty Industrial Machinery,NYQ,129.01
CMCSA,Communication Services,Telecom Services,NMS,128.48
COP,Energy,Oil & Gas E&P,NYQ,127.84
BHP,Basic Materials,Other Industrial Metals & Mining,NYQ,125.87
APP,Technology,Software - Application,NMS,124.03
ADP,Technology,Software - Application,NMS,123.29
FI,Technology,Information Technology Services,NYQ,122.91
SBUX,Consumer Cyclical,Restaurants,NMS,122.32
